Tarih;Saat;Kapanis;Sinyal;Pozisyon
12.05.2025;10:28:00;11009;A;1
12.05.2025;12:09:00;11146;F;0
12.05.2025;12:12:00;11146;S;-1
12.05.2025;12:13:00;11144;F;0
12.05.2025;12:14:00;11141;S;-1
12.05.2025;12:15:00;11145;F;0
12.05.2025;12:16:00;11145;S;-1
12.05.2025;12:17:00;11145;F;0
12.05.2025;12:39:00;11122;S;-1
12.05.2025;12:40:00;11129;F;0
12.05.2025;12:43:00;11129;A;1
12.05.2025;17:23:00;11192;F;0
12.05.2025;17:37:00;11196;A;1
12.05.2025;19:25:00;11267;F;0
12.05.2025;19:31:00;11264;S;-1
12.05.2025;19:32:00;11263;F;0
12.05.2025;19:34:00;11262;S;-1
12.05.2025;19:35:00;11263;F;0
12.05.2025;19:36:00;11263;S;-1
12.05.2025;19:37:00;11266;F;0
12.05.2025;20:03:00;11277;A;1
13.05.2025;09:33:00;11229;F;0
13.05.2025;10:04:00;11163;S;-1
13.05.2025;10:05:00;11176;F;0
13.05.2025;10:06:00;11169;S;-1
13.05.2025;10:10:00;11177;F;0
13.05.2025;10:14:00;11164;S;-1
13.05.2025;10:21:00;11174;F;0
13.05.2025;10:36:00;11199;A;1
13.05.2025;13:32:00;11170;F;0
13.05.2025;15:11:00;11211;A;1
13.05.2025;18:07:00;11168;F;0
13.05.2025;19:05:00;11165;S;-1
13.05.2025;19:11:00;11172;F;0
13.05.2025;19:50:00;11181;A;1
13.05.2025;21:47:00;11169;F;0
13.05.2025;22:00:00;11169;S;-1
13.05.2025;22:01:00;11171;F;0
13.05.2025;22:03:00;11174;A;1
13.05.2025;22:15:00;11169;F;0
13.05.2025;22:57:00;11150;S;-1
14.05.2025;10:01:00;11172;F;0
14.05.2025;10:28:00;11208;A;1
14.05.2025;11:32:00;11168;F;0
14.05.2025;11:34:00;11137;S;-1
14.05.2025;12:18:00;11130;F;0
14.05.2025;12:24:00;11123;S;-1
14.05.2025;13:54:00;11166;F;0
14.05.2025;13:55:00;11176;A;1
14.05.2025;14:42:00;11194;F;0
14.05.2025;15:00:00;11218;A;1
14.05.2025;17:26:00;11177;F;0
14.05.2025;17:41:00;11192;A;1
15.05.2025;09:42:00;11183;F;0
15.05.2025;09:44:00;11152;S;-1
15.05.2025;09:45:00;11175;F;0
15.05.2025;09:46:00;11166;S;-1
15.05.2025;09:58:00;11172;F;0
15.05.2025;10:11:00;11200;A;1
15.05.2025;10:14:00;11169;F;0
15.05.2025;10:21:00;11155;S;-1
15.05.2025;11:07:00;11110;F;0
15.05.2025;11:10:00;11098;S;-1
15.05.2025;11:52:00;11058;F;0
15.05.2025;12:04:00;11060;S;-1
15.05.2025;14:48:00;11000;F;0
15.05.2025;14:52:00;10985;S;-1
16.05.2025;10:11:00;10973;F;0
16.05.2025;10:21:00;11017;A;1
16.05.2025;10:23:00;10998;F;0
16.05.2025;10:50:00;10971;S;-1
16.05.2025;16:34:00;10993;F;0
16.05.2025;16:35:00;10999;A;1
16.05.2025;17:00:00;10991;F;0
16.05.2025;17:21:00;11051;A;1
16.05.2025;17:45:00;11026;F;0
16.05.2025;17:47:00;11055;A;1
20.05.2025;10:18:00;11009;F;0
20.05.2025;10:24:00;10967;S;-1
20.05.2025;11:13:00;10917;F;0
20.05.2025;11:39:00;10913;S;-1
20.05.2025;13:58:00;10923;F;0
20.05.2025;14:07:00;10917;S;-1
22.05.2025;13:33:00;10678;F;0
22.05.2025;13:37:00;10668;S;-1
22.05.2025;14:07:00;10622;F;0
22.05.2025;14:16:00;10626;S;-1
22.05.2025;14:17:00;10624;F;0
22.05.2025;14:41:00;10647;A;1
22.05.2025;14:42:00;10652;F;0
22.05.2025;14:43:00;10659;A;1
22.05.2025;14:44:00;10676;F;0
22.05.2025;14:45:00;10673;A;1
22.05.2025;14:46:00;10688;F;0
22.05.2025;15:09:00;10668;S;-1
22.05.2025;15:43:00;10714;F;0
22.05.2025;15:44:00;10718;A;1
22.05.2025;16:34:00;10782;F;0
22.05.2025;16:47:00;10787;A;1
22.05.2025;16:51:00;10774;F;0
22.05.2025;16:53:00;10785;A;1
22.05.2025;17:17:00;10773;F;0
22.05.2025;17:42:00;10783;A;1
23.05.2025;09:31:00;10713;F;0
23.05.2025;09:42:00;10700;S;-1
23.05.2025;09:55:00;10714;F;0
23.05.2025;10:02:00;10730;A;1
23.05.2025;10:14:00;10704;F;0
23.05.2025;10:20:00;10685;S;-1
23.05.2025;10:39:00;10694;F;0
23.05.2025;10:58:00;10672;S;-1
23.05.2025;11:01:00;10710;F;0
23.05.2025;11:02:00;10718;A;1
23.05.2025;12:03:00;10775;F;0
23.05.2025;12:14:00;10770;S;-1
23.05.2025;12:15:00;10770;F;0
23.05.2025;12:18:00;10764;S;-1
23.05.2025;12:19:00;10770;F;0
23.05.2025;12:51:00;10767;A;1
23.05.2025;14:43:00;10710;F;0
23.05.2025;14:46:00;10683;S;-1
23.05.2025;15:49:00;10590;F;0
23.05.2025;15:50:00;10588;S;-1
23.05.2025;22:55:00;10645;F;0
26.05.2025;09:25:00;10737;A;1
26.05.2025;09:39:00;10721;F;0
26.05.2025;10:03:00;10656;S;-1
26.05.2025;10:11:00;10683;F;0
26.05.2025;10:18:00;10652;S;-1
26.05.2025;14:49:00;10607;F;0
26.05.2025;14:56:00;10613;A;1
26.05.2025;14:57:00;10613;F;0
26.05.2025;14:58:00;10611;A;1
26.05.2025;14:59:00;10605;F;0
26.05.2025;15:14:00;10596;S;-1
26.05.2025;16:14:00;10625;F;0
26.05.2025;16:38:00;10611;S;-1
26.05.2025;16:44:00;10629;F;0
26.05.2025;16:47:00;10622;S;-1
26.05.2025;16:52:00;10631;F;0
26.05.2025;17:07:00;10621;S;-1
26.05.2025;22:14:00;10644;F;0
26.05.2025;22:29:00;10640;S;-1
27.05.2025;10:14:00;10675;F;0
27.05.2025;10:42:00;10651;S;-1
27.05.2025;11:55:00;10545;F;0
27.05.2025;12:02:00;10534;S;-1
27.05.2025;12:54:00;10515;F;0
27.05.2025;13:01:00;10505;S;-1
28.05.2025;13:08:00;10437;F;0
28.05.2025;13:16:00;10439;A;1
28.05.2025;13:17:00;10445;F;0
28.05.2025;13:18:00;10438;A;1
28.05.2025;13:19:00;10443;F;0
28.05.2025;13:20:00;10440;A;1
28.05.2025;13:21:00;10441;F;0
28.05.2025;13:41:00;10445;A;1
28.05.2025;13:42:00;10450;F;0
28.05.2025;13:53:00;10454;A;1
28.05.2025;13:54:00;10448;F;0
28.05.2025;13:55:00;10455;A;1
28.05.2025;13:56:00;10453;F;0
28.05.2025;13:57:00;10455;A;1
28.05.2025;13:58:00;10451;F;0
28.05.2025;14:01:00;10445;S;-1
28.05.2025;18:06:00;10427;F;0
28.05.2025;20:34:00;10427;A;1
28.05.2025;20:35:00;10428;F;0
28.05.2025;22:16:00;10427;S;-1
29.05.2025;09:25:00;10501;F;0
29.05.2025;10:24:00;10420;S;-1
30.05.2025;10:51:00;10280;F;0
30.05.2025;11:36:00;10260;S;-1
30.05.2025;16:21:00;10249;F;0
30.05.2025;16:28:00;10215;S;-1
02.06.2025;09:33:00;10158;F;0
02.06.2025;10:19:00;10224;A;1
02.06.2025;10:20:00;10208;F;0
02.06.2025;10:21:00;10206;A;1
02.06.2025;10:22:00;10214;F;0
02.06.2025;10:25:00;10187;S;-1
02.06.2025;13:09:00;10256;F;0
02.06.2025;13:13:00;10267;A;1
02.06.2025;13:17:00;10254;F;0
02.06.2025;13:18:00;10253;S;-1
02.06.2025;13:50:00;10257;F;0
02.06.2025;14:53:00;10292;A;1
02.06.2025;15:43:00;10289;F;0
02.06.2025;15:56:00;10295;A;1
02.06.2025;16:10:00;10237;F;0
02.06.2025;16:11:00;10253;S;-1
02.06.2025;17:23:00;10213;F;0
02.06.2025;17:31:00;10207;S;-1
02.06.2025;17:51:00;10261;F;0
02.06.2025;17:52:00;10261;A;1
02.06.2025;19:27:00;10268;F;0
02.06.2025;20:10:00;10274;A;1
02.06.2025;21:57:00;10291;F;0
02.06.2025;22:02:00;10297;A;1
02.06.2025;22:07:00;10289;F;0
02.06.2025;22:21:00;10285;S;-1
02.06.2025;22:22:00;10284;F;0
02.06.2025;22:27:00;10290;A;1
04.06.2025;09:35:00;10482;F;0
04.06.2025;10:02:00;10487;A;1
04.06.2025;10:05:00;10464;F;0
04.06.2025;10:08:00;10470;A;1
04.06.2025;10:13:00;10447;F;0
04.06.2025;10:15:00;10457;A;1
04.06.2025;12:11:00;10535;F;0
04.06.2025;12:19:00;10535;A;1
04.06.2025;15:07:00;10607;F;0
04.06.2025;15:32:00;10610;A;1
04.06.2025;19:11:00;10695;F;0
04.06.2025;19:20:00;10694;S;-1
04.06.2025;19:21:00;10694;F;0
04.06.2025;20:28:00;10701;A;1
04.06.2025;22:37:00;10705;F;0
04.06.2025;22:58:00;10710;A;1
05.06.2025;09:31:00;10667;F;0
05.06.2025;09:59:00;10654;A;1
05.06.2025;12:35:00;10719;F;0
10.06.2025;09:25:00;10755;A;1
10.06.2025;10:05:00;10799;F;0
10.06.2025;10:30:00;10816;A;1
10.06.2025;11:41:00;10868;F;0
10.06.2025;11:53:00;10852;S;-1
10.06.2025;11:54:00;10849;F;0
10.06.2025;11:55:00;10849;S;-1
10.06.2025;11:56:00;10846;F;0
10.06.2025;11:57:00;10846;S;-1
10.06.2025;11:58:00;10849;F;0
10.06.2025;12:06:00;10843;S;-1
10.06.2025;12:07:00;10835;F;0
10.06.2025;12:16:00;10832;S;-1
10.06.2025;12:17:00;10832;F;0
10.06.2025;12:39:00;10832;A;1
10.06.2025;17:11:00;10895;F;0
10.06.2025;17:27:00;10907;A;1
11.06.2025;21:00:00;10912;F;0
11.06.2025;21:10:00;10910;A;1
11.06.2025;21:15:00;10894;F;0
11.06.2025;22:05:00;10838;S;-1
12.06.2025;09:30:00;10850;F;0
12.06.2025;09:35:00;10808;S;-1
12.06.2025;13:16:00;10741;F;0
12.06.2025;13:19:00;10745;A;1
12.06.2025;13:20:00;10741;F;0
12.06.2025;13:21:00;10737;S;-1
12.06.2025;15:42:00;10691;F;0
12.06.2025;16:20:00;10694;S;-1
13.06.2025;10:30:00;10269;F;0
13.06.2025;11:05:00;10274;S;-1
13.06.2025;11:15:00;10303;F;0
13.06.2025;11:41:00;10271;S;-1
13.06.2025;11:59:00;10301;F;0
13.06.2025;12:41:00;10263;S;-1
13.06.2025;14:35:00;10220;F;0
13.06.2025;14:42:00;10220;A;1
13.06.2025;14:43:00;10225;F;0
13.06.2025;14:44:00;10225;A;1
13.06.2025;14:45:00;10223;F;0
13.06.2025;14:55:00;10233;A;1
13.06.2025;14:56:00;10225;F;0
13.06.2025;15:00:00;10227;S;-1
13.06.2025;15:37:00;10247;F;0
13.06.2025;15:48:00;10239;S;-1
13.06.2025;15:58:00;10254;F;0
13.06.2025;16:03:00;10244;S;-1
13.06.2025;16:22:00;10273;F;0
13.06.2025;16:35:00;10302;A;1
13.06.2025;16:36:00;10293;F;0
13.06.2025;16:46:00;10280;S;-1
13.06.2025;17:36:00;10298;F;0
13.06.2025;17:46:00;10325;A;1
13.06.2025;19:25:00;10396;F;0
13.06.2025;19:30:00;10392;A;1
13.06.2025;19:34:00;10389;F;0
13.06.2025;19:40:00;10386;S;-1
13.06.2025;19:41:00;10385;F;0
13.06.2025;19:42:00;10385;S;-1
13.06.2025;19:43:00;10389;F;0
13.06.2025;20:15:00;10375;S;-1
13.06.2025;20:16:00;10377;F;0
13.06.2025;20:17:00;10376;S;-1
13.06.2025;20:18:00;10377;F;0
13.06.2025;20:30:00;10375;S;-1
13.06.2025;20:31:00;10376;F;0
13.06.2025;20:55:00;10375;S;-1
13.06.2025;20:56:00;10374;F;0
13.06.2025;20:57:00;10373;S;-1
13.06.2025;20:58:00;10375;F;0
13.06.2025;20:59:00;10375;S;-1
13.06.2025;21:00:00;10373;F;0
13.06.2025;22:05:00;10347;S;-1
13.06.2025;22:06:00;10347;F;0
13.06.2025;22:07:00;10345;S;-1
13.06.2025;22:08:00;10345;F;0
13.06.2025;22:09:00;10351;S;-1
13.06.2025;22:10:00;10349;F;0
13.06.2025;22:21:00;10367;A;1
16.06.2025;09:53:00;10426;F;0
16.06.2025;10:05:00;10353;S;-1
16.06.2025;10:06:00;10366;F;0
16.06.2025;10:12:00;10348;S;-1
16.06.2025;10:15:00;10375;F;0
16.06.2025;10:24:00;10398;A;1
16.06.2025;11:58:00;10453;F;0
16.06.2025;12:02:00;10441;S;-1
16.06.2025;12:03:00;10440;F;0
16.06.2025;12:05:00;10435;S;-1
16.06.2025;12:06:00;10432;F;0
16.06.2025;12:07:00;10426;S;-1
16.06.2025;12:08:00;10420;F;0
16.06.2025;12:09:00;10418;S;-1
16.06.2025;12:10:00;10423;F;0
16.06.2025;12:15:00;10413;S;-1
16.06.2025;12:16:00;10417;F;0
16.06.2025;12:22:00;10420;S;-1
16.06.2025;12:23:00;10421;F;0
16.06.2025;12:57:00;10435;A;1
16.06.2025;13:41:00;10443;F;0
16.06.2025;13:45:00;10446;S;-1
16.06.2025;13:46:00;10448;F;0
16.06.2025;13:47:00;10443;S;-1
16.06.2025;13:48:00;10442;F;0
16.06.2025;13:50:00;10450;A;1
16.06.2025;14:07:00;10449;F;0
16.06.2025;14:11:00;10452;A;1
16.06.2025;17:31:00;10559;F;0
16.06.2025;18:00:00;10504;S;-1
16.06.2025;18:01:00;10506;F;0
16.06.2025;18:02:00;10498;S;-1
16.06.2025;18:03:00;10497;F;0
16.06.2025;19:01:00;10469;S;-1
16.06.2025;19:17:00;10471;F;0
16.06.2025;20:03:00;10455;S;-1
16.06.2025;20:31:00;10472;F;0
16.06.2025;20:32:00;10470;A;1
16.06.2025;20:33:00;10468;F;0
16.06.2025;20:34:00;10468;A;1
16.06.2025;20:35:00;10470;F;0
16.06.2025;20:36:00;10466;S;-1
16.06.2025;21:57:00;10471;F;0
16.06.2025;21:58:00;10470;A;1
16.06.2025;22:00:00;10470;F;0
16.06.2025;22:08:00;10465;S;-1
16.06.2025;22:18:00;10472;F;0
16.06.2025;22:20:00;10470;S;-1
16.06.2025;22:24:00;10471;F;0
16.06.2025;22:27:00;10481;A;1
17.06.2025;09:25:00;10454;F;0
17.06.2025;09:30:00;10459;A;1
17.06.2025;09:31:00;10453;F;0
17.06.2025;09:39:00;10474;A;1
17.06.2025;10:21:00;10469;F;0
17.06.2025;10:32:00;10500;A;1
17.06.2025;11:11:00;10470;F;0
17.06.2025;11:17:00;10465;S;-1
17.06.2025;11:18:00;10472;F;0
17.06.2025;11:23:00;10449;S;-1
17.06.2025;11:29:00;10472;F;0
17.06.2025;11:33:00;10478;A;1
17.06.2025;15:58:00;10507;F;0
17.06.2025;16:09:00;10524;A;1
17.06.2025;18:00:00;10497;F;0
17.06.2025;19:05:00;10470;S;-1
17.06.2025;19:12:00;10472;F;0
17.06.2025;20:25:00;10446;S;-1
17.06.2025;21:29:00;10396;F;0
17.06.2025;21:35:00;10378;S;-1
18.06.2025;09:33:00;10434;F;0
18.06.2025;09:57:00;10422;S;-1
18.06.2025;10:04:00;10448;F;0
18.06.2025;10:08:00;10428;S;-1
18.06.2025;11:47:00;10331;F;0
18.06.2025;12:01:00;10328;S;-1
18.06.2025;16:47:00;10243;F;0
18.06.2025;17:26:00;10327;A;1
18.06.2025;17:27:00;10323;F;0
18.06.2025;17:40:00;10346;A;1
18.06.2025;17:54:00;10320;F;0
18.06.2025;18:00:00;10313;S;-1
18.06.2025;21:32:00;10306;F;0
18.06.2025;21:54:00;10295;S;-1
18.06.2025;22:15:00;10332;F;0
18.06.2025;22:17:00;10350;A;1
18.06.2025;22:21:00;10321;F;0
18.06.2025;22:22:00;10319;S;-1
18.06.2025;22:23:00;10328;F;0
18.06.2025;22:24:00;10325;A;1
18.06.2025;22:29:00;10323;F;0
18.06.2025;22:59:00;10346;A;1
19.06.2025;09:31:00;10310;F;0
19.06.2025;09:35:00;10340;A;1
19.06.2025;09:43:00;10323;F;0
19.06.2025;09:45:00;10327;A;1
19.06.2025;09:47:00;10323;F;0
19.06.2025;10:14:00;10297;S;-1
19.06.2025;10:29:00;10327;F;0
19.06.2025;10:59:00;10368;A;1
19.06.2025;14:00:00;10315;F;0
19.06.2025;14:03:00;10303;S;-1
19.06.2025;14:44:00;10271;F;0
19.06.2025;14:52:00;10269;S;-1
19.06.2025;20:48:00;10257;F;0
19.06.2025;20:49:00;10271;A;1
19.06.2025;20:51:00;10232;F;0
19.06.2025;21:00:00;10259;A;1
19.06.2025;21:01:00;10253;F;0
19.06.2025;21:13:00;10223;S;-1
19.06.2025;22:51:00;10232;F;0
19.06.2025;22:59:00;10223;S;-1
20.06.2025;09:25:00;10270;F;0
20.06.2025;09:38:00;10272;A;1
20.06.2025;13:28:00;10279;F;0
20.06.2025;13:41:00;10252;S;-1
20.06.2025;13:42:00;10259;F;0
20.06.2025;13:45:00;10253;S;-1
20.06.2025;13:52:00;10267;F;0
20.06.2025;14:02:00;10242;S;-1
20.06.2025;14:33:00;10255;F;0
20.06.2025;14:54:00;10284;A;1
20.06.2025;15:35:00;10253;F;0
20.06.2025;15:55:00;10287;A;1
20.06.2025;16:12:00;10249;F;0
20.06.2025;16:25:00;10225;S;-1
20.06.2025;17:46:00;10256;F;0
20.06.2025;18:09:00;10281;A;1
23.06.2025;09:30:00;10235;F;0
23.06.2025;09:31:00;10215;S;-1
23.06.2025;10:09:00;10191;F;0
23.06.2025;10:55:00;10180;A;1
23.06.2025;10:56:00;10183;F;0
23.06.2025;11:10:00;10184;A;1
23.06.2025;11:11:00;10183;F;0
23.06.2025;11:12:00;10185;A;1
23.06.2025;11:13:00;10194;F;0
23.06.2025;11:20:00;10206;A;1
23.06.2025;11:21:00;10208;F;0
23.06.2025;11:22:00;10218;A;1
23.06.2025;11:23:00;10224;F;0
23.06.2025;11:24:00;10230;A;1
23.06.2025;11:25:00;10229;F;0
23.06.2025;11:26:00;10230;A;1
23.06.2025;11:27:00;10227;F;0
23.06.2025;12:01:00;10265;A;1
23.06.2025;12:12:00;10254;F;0
23.06.2025;12:22:00;10238;S;-1
23.06.2025;20:29:00;10216;F;0
23.06.2025;21:05:00;10270;A;1
24.06.2025;09:56:00;10585;F;0
24.06.2025;10:53:00;10439;S;-1
24.06.2025;12:31:00;10503;F;0
24.06.2025;12:32:00;10503;A;1
24.06.2025;13:03:00;10515;F;0
24.06.2025;13:18:00;10527;A;1
24.06.2025;15:12:00;10572;F;0
24.06.2025;15:26:00;10556;S;-1
24.06.2025;15:27:00;10561;F;0
24.06.2025;15:39:00;10587;A;1
24.06.2025;21:44:00;10614;F;0
24.06.2025;21:53:00;10615;S;-1
24.06.2025;21:54:00;10615;F;0
24.06.2025;21:56:00;10614;S;-1
24.06.2025;21:57:00;10615;F;0
24.06.2025;22:06:00;10620;A;1
25.06.2025;09:31:00;10594;F;0
25.06.2025;10:29:00;10568;A;1
25.06.2025;13:22:00;10546;F;0
25.06.2025;13:32:00;10557;A;1
25.06.2025;15:07:00;10532;F;0
25.06.2025;15:21:00;10543;S;-1
25.06.2025;15:22:00;10547;F;0
25.06.2025;15:24:00;10540;S;-1
25.06.2025;15:25:00;10534;F;0
25.06.2025;15:26:00;10533;S;-1
25.06.2025;15:27:00;10534;F;0
25.06.2025;15:32:00;10546;A;1
25.06.2025;15:40:00;10525;F;0
25.06.2025;15:43:00;10520;S;-1
25.06.2025;15:52:00;10527;F;0
25.06.2025;16:02:00;10540;A;1
26.06.2025;09:33:00;10545;F;0
26.06.2025;09:47:00;10518;S;-1
26.06.2025;09:52:00;10524;F;0
26.06.2025;09:56:00;10519;S;-1
26.06.2025;10:01:00;10529;F;0
26.06.2025;10:11:00;10513;S;-1
26.06.2025;10:14:00;10516;F;0
26.06.2025;10:16:00;10525;A;1
26.06.2025;10:18:00;10522;F;0
26.06.2025;10:20:00;10512;S;-1
26.06.2025;10:34:00;10498;F;0
26.06.2025;10:55:00;10483;S;-1
26.06.2025;17:53:00;10382;F;0
26.06.2025;17:57:00;10371;S;-1
26.06.2025;19:14:00;10366;F;0
26.06.2025;20:24:00;10366;A;1
26.06.2025;20:25:00;10366;F;0
26.06.2025;20:38:00;10373;A;1
26.06.2025;20:39:00;10370;F;0
26.06.2025;20:40:00;10370;A;1
26.06.2025;20:41:00;10371;F;0
26.06.2025;20:49:00;10366;S;-1
27.06.2025;09:33:00;10374;F;0
27.06.2025;09:49:00;10363;S;-1
27.06.2025;10:36:00;10316;F;0
27.06.2025;10:40:00;10315;S;-1
27.06.2025;14:21:00;10379;F;0
27.06.2025;14:28:00;10405;A;1
27.06.2025;14:57:00;10456;F;0
27.06.2025;15:01:00;10394;S;-1
27.06.2025;15:02:00;10403;F;0
27.06.2025;15:10:00;10396;S;-1
27.06.2025;15:14:00;10405;F;0
27.06.2025;16:11:00;10442;A;1
27.06.2025;22:51:00;10517;F;0
30.06.2025;09:48:00;10550;A;1
30.06.2025;10:37:00;10590;F;0
30.06.2025;11:15:00;10608;A;1
30.06.2025;12:41:00;10878;F;0
30.06.2025;12:44:00;10891;A;1
30.06.2025;13:59:00;11085;F;0
30.06.2025;14:04:00;11103;A;1
01.07.2025;09:42:00;11846;F;0
01.07.2025;09:54:00;11866;A;1
01.07.2025;11:53:00;11862;F;0
01.07.2025;12:04:00;11871;A;1
01.07.2025;17:14:00;12012;F;0
01.07.2025;17:15:00;12017;A;1
01.07.2025;18:03:00;11951;F;0
01.07.2025;19:19:00;11955;A;1
02.07.2025;10:49:00;12022;F;0
02.07.2025;10:57:00;12028;A;1
02.07.2025;12:51:00;12184;F;0
02.07.2025;12:56:00;12177;S;-1
02.07.2025;12:57:00;12178;F;0
02.07.2025;12:58:00;12181;S;-1
02.07.2025;12:59:00;12176;F;0
02.07.2025;13:24:00;12210;A;1
02.07.2025;14:38:00;12166;F;0
02.07.2025;15:16:00;12163;A;1
02.07.2025;15:52:00;12099;F;0
02.07.2025;16:12:00;12043;S;-1
02.07.2025;19:00:00;12112;F;0
02.07.2025;19:03:00;12119;A;1
02.07.2025;19:27:00;12133;F;0
02.07.2025;19:55:00;12145;A;1
02.07.2025;20:04:00;12141;F;0
02.07.2025;20:09:00;12140;A;1
02.07.2025;20:12:00;12137;F;0
02.07.2025;20:15:00;12141;A;1
02.07.2025;20:21:00;12145;F;0
02.07.2025;20:38:00;12153;A;1
02.07.2025;21:51:00;12186;F;0
02.07.2025;22:35:00;12180;A;1
03.07.2025;10:03:00;12204;F;0
03.07.2025;10:18:00;12140;S;-1
03.07.2025;10:25:00;12152;F;0
03.07.2025;10:30:00;12177;A;1
03.07.2025;10:45:00;12145;F;0
03.07.2025;11:19:00;12118;S;-1
03.07.2025;12:52:00;12058;F;0
03.07.2025;12:54:00;12059;A;1
03.07.2025;12:55:00;12063;F;0
03.07.2025;12:57:00;12054;S;-1
03.07.2025;15:17:00;12151;F;0
03.07.2025;15:18:00;12156;A;1
03.07.2025;15:23:00;12140;F;0
03.07.2025;15:30:00;12151;A;1
03.07.2025;15:31:00;12142;F;0
03.07.2025;15:34:00;12115;S;-1
03.07.2025;19:17:00;12109;F;0
03.07.2025;19:35:00;12098;S;-1
03.07.2025;20:33:00;12120;F;0
03.07.2025;21:07:00;12115;S;-1
04.07.2025;15:05:00;12055;F;0
04.07.2025;15:09:00;12060;A;1
04.07.2025;15:10:00;12063;F;0
04.07.2025;15:12:00;12074;A;1
04.07.2025;15:13:00;12072;F;0
04.07.2025;15:14:00;12078;A;1
04.07.2025;15:15:00;12078;F;0
04.07.2025;15:46:00;12081;S;-1
04.07.2025;17:01:00;12149;F;0
04.07.2025;17:03:00;12151;A;1
04.07.2025;17:25:00;12142;F;0
04.07.2025;17:26:00;12140;S;-1
04.07.2025;17:34:00;12146;F;0
04.07.2025;21:18:00;12150;A;1
04.07.2025;21:34:00;12145;F;0
04.07.2025;21:47:00;12155;A;1
04.07.2025;22:21:00;12148;F;0
04.07.2025;22:25:00;12153;A;1
04.07.2025;22:30:00;12150;F;0
04.07.2025;22:32:00;12150;S;-1
04.07.2025;22:33:00;12153;F;0
07.07.2025;09:25:00;11988;S;-1
07.07.2025;09:56:00;11960;F;0
07.07.2025;10:30:00;11972;S;-1
07.07.2025;12:58:00;11937;F;0
07.07.2025;13:24:00;11941;S;-1
07.07.2025;13:29:00;11955;F;0
07.07.2025;13:54:00;11961;S;-1
07.07.2025;13:58:00;11974;F;0
07.07.2025;14:16:00;11965;S;-1
07.07.2025;15:01:00;11985;F;0
07.07.2025;15:13:00;11968;S;-1
07.07.2025;21:48:00;11936;F;0
07.07.2025;21:55:00;11934;S;-1
07.07.2025;22:38:00;11927;F;0
07.07.2025;22:43:00;11927;S;-1
07.07.2025;22:46:00;11935;F;0
08.07.2025;10:01:00;11999;S;-1
08.07.2025;10:55:00;11941;F;0
08.07.2025;10:59:00;11965;A;1
08.07.2025;11:00:00;11965;F;0
08.07.2025;11:05:00;11958;S;-1
08.07.2025;13:57:00;11784;F;0
08.07.2025;14:08:00;11767;S;-1
08.07.2025;16:53:00;11844;F;0
08.07.2025;17:03:00;11815;A;1
08.07.2025;17:04:00;11817;F;0
08.07.2025;17:07:00;11796;S;-1
08.07.2025;22:21:00;11785;F;0
08.07.2025;22:30:00;11773;S;-1
09.07.2025;11:25:00;11862;F;0
09.07.2025;11:35:00;11841;S;-1
09.07.2025;13:02:00;11850;F;0
09.07.2025;13:13:00;11839;S;-1
09.07.2025;14:00:00;11874;F;0
09.07.2025;14:07:00;11890;A;1
09.07.2025;14:22:00;11878;F;0
09.07.2025;14:35:00;11918;A;1
09.07.2025;15:05:00;11944;F;0
09.07.2025;15:20:00;11943;A;1
09.07.2025;20:42:00;11996;F;0
09.07.2025;20:46:00;12019;A;1
10.07.2025;10:35:00;12092;F;0
10.07.2025;10:45:00;12089;A;1
10.07.2025;11:50:00;12164;F;0
10.07.2025;11:54:00;12185;A;1
10.07.2025;12:00:00;12171;F;0
10.07.2025;12:47:00;12159;S;-1
10.07.2025;12:48:00;12164;F;0
10.07.2025;13:06:00;12172;A;1
10.07.2025;20:12:00;12170;F;0
10.07.2025;20:21:00;12169;A;1
10.07.2025;21:21:00;12173;F;0
10.07.2025;21:26:00;12177;A;1
10.07.2025;21:36:00;12171;F;0
10.07.2025;21:40:00;12175;A;1
11.07.2025;09:58:00;12236;F;0
11.07.2025;10:28:00;12210;A;1
11.07.2025;10:59:00;12185;F;0
11.07.2025;11:06:00;12198;A;1
11.07.2025;14:05:00;12148;F;0
11.07.2025;14:21:00;12110;S;-1
11.07.2025;15:05:00;12089;F;0
11.07.2025;15:24:00;12071;S;-1
11.07.2025;16:02:00;12120;F;0
11.07.2025;16:03:00;12129;A;1
11.07.2025;16:26:00;12118;F;0
11.07.2025;17:01:00;12161;A;1
11.07.2025;17:39:00;12116;F;0
11.07.2025;19:09:00;12150;A;1
14.07.2025;09:30:00;12104;F;0
14.07.2025;09:31:00;12091;S;-1
14.07.2025;11:34:00;11991;F;0
14.07.2025;11:43:00;12004;A;1
14.07.2025;11:44:00;12006;F;0
14.07.2025;11:47:00;12009;A;1
14.07.2025;11:48:00;12011;F;0
14.07.2025;11:49:00;12011;A;1
14.07.2025;11:50:00;12015;F;0
14.07.2025;12:45:00;12012;A;1
14.07.2025;12:46:00;12012;F;0
14.07.2025;12:47:00;12015;A;1
14.07.2025;12:48:00;12018;F;0
14.07.2025;12:49:00;12024;A;1
14.07.2025;12:50:00;12018;F;0
14.07.2025;12:54:00;12010;S;-1
14.07.2025;19:22:00;11946;F;0
14.07.2025;19:32:00;11943;S;-1
14.07.2025;20:06:00;11966;F;0
14.07.2025;20:21:00;11956;A;1
14.07.2025;20:22:00;11955;F;0
14.07.2025;20:23:00;11956;A;1
