NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
7246.0,1.2284003152088259,891.0,2220,4,0.011,31,27,20,3,20,7554.734921068709
7292.0,1.2214461416988065,895.0,2541,4,0.011,29,25,18,3,20,7554.525246198216
7311.0,1.2270144387517465,938.0,2301,4,0.011,32,25,20,3,20,7553.639745464819
8020.0,1.2325783719513963,1544.0,2528,2,0.007,33,26,22,3,20,7552.932872134932
7957.0,1.2275964646320185,1468.0,2740,4,0.008,31,26,18,3,20,7551.008866014974
7548.0,1.226211526358378,1132.0,2357,5,0.008,28,27,21,3,20,7546.840020346573
7272.0,1.2187659817695016,872.0,2535,4,0.011,28,24,19,3,20,7546.718511093168
7967.0,1.228084740910392,1485.0,2723,2,0.008,32,27,18,3,20,7543.678589693982
7863.0,1.2309725934847104,1419.0,2529,3,0.007,30,26,21,3,20,7539.443451137465
7348.0,1.2242089524913802,969.0,2507,3,0.011,33,27,18,3,20,7535.171203641031
7476.0,1.238842209514073,1146.0,2182,2,0.012,28,25,21,3,20,7534.643962192653
7897.0,1.2232683064744134,1413.0,2724,3,0.007,28,24,20,3,20,7531.693291929239
7734.0,1.2209714285714286,1273.0,2747,5,0.008,33,26,18,3,20,7526.69618091139
7251.0,1.2279185264349028,915.0,2234,4,0.011,30,27,20,3,20,7526.320570734978
8105.0,1.2260808926080893,1605.0,2916,2,0.007,29,25,18,3,20,7522.623493254023
8044.0,1.226585166615025,1559.0,2621,2,0.007,33,24,22,3,20,7521.459887369461
8118.0,1.230395913154534,1640.0,2840,5,0.007,27,26,18,3,20,7521.350920925079
7460.0,1.2253776435045318,1077.0,2518,3,0.011,32,26,18,3,20,7521.241748020247
7384.0,1.2327575337284076,1055.0,2160,2,0.012,33,25,22,3,20,7516.665259331594
7905.0,1.2276130146847106,1456.0,2696,3,0.008,31,27,18,3,20,7515.707002077632
7437.0,1.2364630695367398,1119.0,2107,4,0.012,27,25,22,3,20,7513.953136251621
7515.0,1.2265464849873386,1136.0,2369,4,0.008,30,27,21,3,20,7510.998072587883
7344.0,1.2222491223822782,976.0,2515,4,0.011,31,26,18,3,20,7510.205450782673
7450.0,1.2343209410580613,1123.0,2293,2,0.012,28,25,20,3,20,7509.138503088811
7842.0,1.2239739525319167,1392.0,2755,2,0.008,33,27,18,3,20,7508.1380911727865
7483.0,1.2411537222043183,1186.0,2174,5,0.011,27,26,21,3,20,7506.913436190522
7956.0,1.2206261612268101,1469.0,2940,4,0.008,33,23,18,3,20,7506.030096398595
7477.0,1.2358154350774277,1156.0,2241,4,0.011,30,24,22,3,20,7505.029246323852
8075.0,1.224031738985684,1588.0,2960,3,0.007,28,24,18,3,20,7501.560634721765
8069.0,1.237393350985584,1655.0,2502,4,0.007,27,25,22,3,20,7501.522876861514
7597.0,1.2183359678114671,1172.0,2538,5,0.008,31,23,21,3,20,7498.135407861079
7318.0,1.2274648762899416,990.0,2365,3,0.011,31,27,19,3,20,7497.986614933048
7673.0,1.2299991007463804,1299.0,2458,4,0.008,27,27,20,3,20,7491.493173541019
7769.0,1.2193331639422942,1325.0,2765,3,0.007,27,25,19,3,20,7488.537036100935
7079.0,1.2136669584377169,737.0,2427,4,0.011,29,23,20,3,20,7487.840682221195
7522.0,1.232354122262379,1190.0,2386,2,0.012,27,25,19,3,20,7487.696048188704
7347.0,1.2258114089009098,1014.0,2375,4,0.011,30,24,20,3,20,7487.559379111226
7766.0,1.2205686046181374,1330.0,2754,3,0.007,28,26,19,3,20,7487.311045390566
7682.0,1.2201398441082072,1263.0,2575,3,0.008,32,23,21,3,20,7482.926937920524
7573.0,1.2437007240547064,1295.0,2132,5,0.011,28,26,22,3,20,7480.973457717469
7769.0,1.2190363415940682,1330.0,2786,3,0.007,28,25,19,3,20,7480.800424837532
7332.0,1.231052847193773,1033.0,2246,4,0.011,27,27,20,3,20,7480.589653261018
7660.0,1.2279626212725434,1290.0,2488,4,0.008,31,26,20,3,20,7477.101493599112
7243.0,1.2138723203212662,884.0,2612,5,0.011,28,23,19,3,20,7471.173705036481
7960.0,1.2199745758027967,1499.0,2933,3,0.008,32,23,18,3,20,7471.147579158533
7738.0,1.2305789803033464,1373.0,2593,2,0.012,27,24,18,3,20,7470.751725707904
7515.0,1.2233018363344625,1153.0,2592,3,0.011,31,24,18,3,20,7470.431740657798
8137.0,1.2407396449704142,1759.0,2490,5,0.007,27,25,22,3,20,7468.485346296983
7814.0,1.2286199128119606,1428.0,2519,3,0.007,28,26,21,3,20,7467.669569627147
7502.0,1.2188831183987863,1125.0,2725,3,0.011,33,23,18,3,20,7464.539717736893
7872.0,1.2287574102057421,1480.0,2524,2,0.007,31,26,21,3,20,7463.5635286571005
7893.0,1.21925,1449.0,2878,2,0.008,31,23,19,3,20,7461.265506280043
7223.0,1.2226229002928033,919.0,2410,4,0.011,29,25,19,3,20,7459.879378961749
7156.0,1.2288089528377297,894.0,2136,4,0.011,31,27,21,3,20,7459.583361475054
7866.0,1.2251545683535607,1462.0,2633,3,0.007,29,24,21,3,20,7456.720701539081
7898.0,1.2241839341470337,1487.0,2746,2,0.007,29,26,19,3,20,7452.292825569039
7608.0,1.2234295615400428,1247.0,2621,3,0.008,30,27,19,3,20,7449.857615012522
7361.0,1.2255415632564268,1056.0,2343,3,0.011,32,24,20,3,20,7448.160045517303
7575.0,1.2176161337585107,1192.0,2540,5,0.008,32,23,21,3,20,7447.870004215697
7195.0,1.2218282719284723,904.0,2278,4,0.011,33,24,21,3,20,7444.998658981502
7336.0,1.229558469192978,1059.0,2371,3,0.011,27,27,19,3,20,7443.506296418293
7507.0,1.223336209204772,1169.0,2449,3,0.008,29,27,20,3,20,7443.333540687488
7879.0,1.2225329040275659,1471.0,2639,2,0.007,31,24,21,3,20,7442.695681373198
7877.0,1.22303706430331,1475.0,2673,2,0.008,32,23,20,3,20,7439.276413526774
7306.0,1.222060119753199,1001.0,2518,2,0.012,29,25,18,3,20,7439.069517511142
7850.0,1.2170606940412,1423.0,2915,5,0.008,31,23,18,3,20,7437.277322297541
7827.0,1.223004159781184,1437.0,2764,3,0.007,30,26,19,3,20,7435.492899337679
7705.0,1.2189355837808655,1316.0,2625,2,0.007,33,25,21,3,20,7435.005282640571
7984.0,1.2166739036039949,1533.0,3073,2,0.007,28,23,18,3,20,7434.505163304986
7799.0,1.2180379658363387,1390.0,2816,4,0.008,32,24,18,3,20,7433.081451923009
7570.0,1.2263620596854254,1245.0,2436,5,0.008,30,27,20,3,20,7432.794869350416
7665.0,1.228778653295129,1337.0,2446,3,0.008,31,27,20,3,20,7431.425262353766
7943.0,1.2226489138051857,1535.0,2862,3,0.007,30,24,19,3,20,7430.375150998157
7636.0,1.2076015442335926,1208.0,2923,2,0.007,33,25,18,3,20,7426.905115792294
7870.0,1.2311035414341926,1523.0,2621,5,0.007,30,25,20,3,20,7426.632585533571
7714.0,1.2140874777975132,1310.0,2821,3,0.007,30,23,20,3,20,7421.133758898587
7138.0,1.2265025068223647,903.0,2142,4,0.011,32,27,21,3,20,7415.530148820971
7639.0,1.227635735145122,1324.0,2484,3,0.008,28,27,20,3,20,7414.539358612893
7834.0,1.222607410775176,1459.0,2757,3,0.008,32,26,18,3,20,7414.388029116527
7719.0,1.2184705083210687,1347.0,2786,3,0.008,33,26,18,3,20,7409.306643871379
7524.0,1.2156862745098038,1174.0,2555,5,0.008,33,23,21,3,20,7407.5344423483675
7833.0,1.214367816091954,1422.0,2985,2,0.007,30,23,19,3,20,7405.904004553314
7941.0,1.2233943792725124,1559.0,2840,4,0.007,27,26,18,3,20,7405.835314684418
7657.0,1.2214605929139553,1315.0,2613,3,0.007,27,26,20,3,20,7405.165288948659
7664.0,1.2222157789440111,1326.0,2724,3,0.008,28,27,18,3,20,7403.621348266598
7899.0,1.2204269568857262,1512.0,2915,3,0.007,30,25,18,3,20,7401.837018151376
7900.0,1.2294710546954426,1567.0,2449,2,0.007,31,27,22,3,20,7395.173848099585
7555.0,1.2253273285812283,1261.0,2457,5,0.008,28,27,20,3,20,7392.866928151398
7970.0,1.2213642928563493,1585.0,2967,3,0.007,30,24,18,3,20,7391.2478466705425
7610.0,1.220190388009606,1283.0,2698,3,0.008,29,27,18,3,20,7389.502508955198
7723.0,1.2201100122552513,1376.0,2703,2,0.008,32,25,19,3,20,7389.358237646884
7655.0,1.2164630697884855,1301.0,2669,2,0.007,31,25,20,3,20,7389.322963998457
7273.0,1.2230023916109647,1019.0,2224,4,0.011,32,24,22,3,20,7389.015113961244
7447.0,1.2215973338094388,1158.0,2474,5,0.008,33,26,20,3,20,7386.517818186822
7333.0,1.2240794499618028,1078.0,2474,4,0.011,27,27,18,3,20,7384.151535513245
8006.0,1.2343402411895563,1692.0,2601,5,0.007,30,24,21,3,20,7383.538531801843
7960.0,1.2213693753823907,1584.0,2866,2,0.007,27,24,19,3,20,7383.125932597076
7737.0,1.2211708878851981,1399.0,2578,2,0.007,31,25,21,3,20,7382.559118274557
7991.0,1.2322222545116388,1669.0,2435,2,0.007,27,27,22,3,20,7382.432175590423
7950.0,1.2214546366194043,1577.0,2701,2,0.007,27,23,21,3,20,7382.214049813187
7320.0,1.2324473659140707,1113.0,2228,2,0.012,27,26,20,3,20,7378.958546123832
7334.0,1.2199694070363816,1063.0,2332,5,0.008,29,27,21,3,20,7378.571360056755
7367.0,1.2316011191801062,1152.0,2244,2,0.012,30,24,21,3,20,7374.191681566842
7814.0,1.2292907655741072,1514.0,2557,4,0.007,30,25,21,3,20,7373.102580746142
7437.0,1.222391674890105,1166.0,2374,4,0.008,28,27,21,3,20,7371.818752966032
7686.0,1.2207922783028353,1365.0,2670,3,0.008,31,25,19,3,20,7370.785114717668
7400.0,1.222295653218781,1139.0,2363,4,0.008,33,27,21,3,20,7366.825080484589
7447.0,1.2242599451922787,1188.0,2349,4,0.008,31,27,21,3,20,7366.7290011691175
7294.0,1.2258623892983216,1069.0,2213,4,0.011,31,24,22,3,20,7366.485638113328
7781.0,1.2191769245936734,1439.0,2694,3,0.007,28,23,21,3,20,7366.37338892947
7346.0,1.2213383952514387,1090.0,2396,2,0.012,27,23,20,3,20,7366.134525055066
7726.0,1.2206608973809727,1404.0,2734,5,0.008,32,26,18,3,20,7363.230865994219
7228.0,1.2289080314162655,1033.0,2109,2,0.012,31,25,22,3,20,7361.633723750015
7257.0,1.220946871669965,1018.0,2542,5,0.011,29,25,18,3,20,7361.59143212773
7689.0,1.2224762014987993,1386.0,2559,3,0.007,29,25,21,3,20,7359.551764268921
7561.0,1.2244619266735937,1293.0,2631,5,0.011,27,24,18,3,20,7355.916595883555
7338.0,1.2358651280897432,1168.0,2062,5,0.012,27,26,22,3,20,7351.473986642782
7783.0,1.2157509563674669,1438.0,2914,5,0.008,32,23,18,3,20,7348.702775246966
7676.0,1.2200246510161379,1372.0,2738,3,0.008,33,27,18,3,20,7348.48495072181
7503.0,1.2142122994347055,1200.0,2593,3,0.008,33,23,21,3,20,7346.963615047254
7310.0,1.2320929641859284,1131.0,2198,2,0.012,30,24,22,3,20,7345.130947805527
7952.0,1.2299661644350617,1658.0,2454,2,0.007,32,27,22,3,20,7345.066791519684
7630.0,1.2180560715612585,1327.0,2708,3,0.008,33,25,19,3,20,7344.529655454719
7335.0,1.218955223880597,1092.0,2538,4,0.011,32,25,18,3,20,7338.342553483404
7883.0,1.214310958866868,1524.0,3088,2,0.007,30,23,18,3,20,7336.306934968976
7659.0,1.2241046348314606,1392.0,2655,2,0.008,28,27,19,3,20,7333.711982301437
7773.0,1.2137553624463755,1434.0,2802,2,0.007,27,23,20,3,20,7331.76906457544
7520.0,1.2113249964872839,1214.0,2704,2,0.007,33,25,20,3,20,7329.549383315397
7850.0,1.2295120311083823,1585.0,2549,3,0.007,30,25,22,3,20,7328.526533182082
7602.0,1.2220534540674748,1341.0,2520,4,0.008,32,25,20,3,20,7325.382713941762
7436.0,1.224801983191245,1221.0,2553,5,0.011,27,26,18,3,20,7320.067149180274
7864.0,1.2175681283718356,1542.0,2665,2,0.007,31,23,22,3,20,7318.064629712714
7828.0,1.2134598603839442,1493.0,3050,3,0.007,28,23,18,3,20,7314.772668323976
7992.0,1.2181996887541977,1655.0,3055,2,0.007,29,23,18,3,20,7314.689641264876
7853.0,1.2245703337241556,1574.0,2630,3,0.007,27,24,21,3,20,7314.078818630814
7907.0,1.2191397372651183,1590.0,2871,2,0.007,28,24,19,3,20,7313.913431377307
7119.0,1.2197968446077372,937.0,2395,4,0.011,29,26,19,3,20,7313.233734851339
7595.0,1.2208683514118708,1340.0,2677,2,0.012,27,23,18,3,20,7312.693319379462
7852.0,1.2110298860460116,1504.0,3056,3,0.007,27,23,18,3,20,7310.121975117838
7808.0,1.2152802668945932,1493.0,2914,4,0.008,31,23,18,3,20,7307.029357702898
7753.0,1.2265170771613054,1507.0,2542,4,0.007,27,25,21,3,20,7306.890194583987
7704.0,1.2213220718779625,1439.0,2585,3,0.008,32,24,20,3,20,7306.3093972261395
7330.0,1.2298814526751551,1170.0,2219,2,0.012,27,24,21,3,20,7305.535695388077
7764.0,1.2191610681420426,1479.0,2786,3,0.007,30,25,19,3,20,7304.8051651912465
7901.0,1.2283130093047447,1643.0,2613,3,0.007,30,24,22,3,20,7304.607170342306
7259.0,1.225574891236793,1090.0,2334,2,0.012,30,24,20,3,20,7304.144610416979
7181.0,1.22039100144247,1000.0,2430,3,0.011,33,26,19,3,20,7303.023151131981
7171.0,1.219222891382104,986.0,2413,4,0.011,31,25,19,3,20,7302.912925243123
7717.0,1.2115927723396671,1402.0,2940,3,0.007,28,23,19,3,20,7302.29726971666
7491.0,1.2147279711058878,1231.0,2543,4,0.008,31,23,21,3,20,7301.819315963895
7655.0,1.2238434996198608,1420.0,2502,3,0.007,29,26,21,3,20,7296.356689711865
7423.0,1.2236382260785732,1225.0,2296,4,0.008,29,27,22,3,20,7295.6357848845355
7413.0,1.2246567869806346,1223.0,2533,2,0.012,28,25,18,3,20,7294.215620992645
7270.0,1.218732135872672,1075.0,2425,3,0.011,31,23,20,3,20,7292.331380900679
7578.0,1.2196076158460603,1338.0,2600,3,0.007,29,26,20,3,20,7291.090653898267
7457.0,1.221683809976812,1249.0,2464,5,0.008,32,26,20,3,20,7289.243215712184
7855.0,1.231669910930219,1638.0,2531,5,0.007,27,25,21,3,20,7287.411231061215
7727.0,1.215063040997523,1442.0,2732,2,0.007,31,24,20,3,20,7287.17177723367
8046.0,1.2223573303855189,1750.0,2964,2,0.007,29,24,18,3,20,7285.249689097692
7264.0,1.2296481299990516,1131.0,2248,2,0.012,28,26,20,3,20,7284.4266973683825
7577.0,1.2212779627358215,1355.0,2628,2,0.008,29,27,19,3,20,7280.584676356663
7246.0,1.222276756955735,1083.0,2411,3,0.011,32,26,19,3,20,7279.810439668959
7074.0,1.2213668794592565,938.0,2260,4,0.011,32,26,20,3,20,7275.134140531139
7925.0,1.2329785983066792,1716.0,2493,5,0.007,28,25,22,3,20,7274.6838829514845
7433.0,1.2230056103927276,1250.0,2527,3,0.012,27,25,18,3,20,7272.480561639315
7295.0,1.2345357510288066,1193.0,2130,2,0.012,28,26,21,3,20,7271.062735148673
7803.0,1.2135234238178634,1512.0,2940,2,0.007,29,23,19,3,20,7270.518485911231
7736.0,1.2113661202185793,1445.0,2901,2,0.007,31,25,18,3,20,7270.076265330434
7344.0,1.2309724493647,1219.0,2276,5,0.011,30,24,21,3,20,7268.259903629488
7554.0,1.2196249454862624,1338.0,2684,5,0.008,30,27,18,3,20,7268.102586149595
7488.0,1.2147589411191098,1258.0,2548,4,0.008,32,23,21,3,20,7267.589446388537
7033.0,1.2195479802709621,901.0,2272,4,0.011,33,26,20,3,20,7267.480889040567
7183.0,1.2243425573115123,1051.0,2140,2,0.012,32,25,22,3,20,7266.941488323082
7722.0,1.2196245733788396,1484.0,2598,2,0.007,32,25,21,3,20,7262.446757889727
7146.0,1.2198566286188968,1002.0,2407,4,0.011,31,26,19,3,20,7261.825614887235
7955.0,1.2206045479755963,1686.0,2661,2,0.007,32,23,22,3,20,7261.373900049259
7521.0,1.2155631986242477,1296.0,2654,3,0.007,29,25,20,3,20,7260.364371706614
7400.0,1.222022202220222,1230.0,2513,4,0.012,27,25,18,3,20,7257.595743522988
7382.0,1.230435461214297,1258.0,2230,5,0.011,28,24,22,3,20,7257.170481530792
7381.0,1.2205060795267828,1207.0,2366,4,0.008,32,27,21,3,20,7256.770882058308
7863.0,1.222842567663313,1625.0,2864,5,0.007,28,25,18,3,20,7256.76310153708
7681.0,1.215673611501095,1434.0,2739,3,0.007,30,23,21,3,20,7256.441568184576
7598.0,1.2186789466110233,1381.0,2564,5,0.008,32,24,20,3,20,7255.5419498123765
7291.0,1.2236640284680043,1151.0,2411,2,0.012,28,25,19,3,20,7252.263397464005
7672.0,1.2237452244159934,1473.0,2634,2,0.008,31,27,19,3,20,7252.103631793219
7813.0,1.219386179204223,1576.0,2647,2,0.007,32,24,21,3,20,7243.814034460612
7740.0,1.2171351624305673,1504.0,2866,3,0.007,29,26,18,3,20,7242.178780144981
7649.0,1.2219610574272366,1454.0,2636,4,0.007,30,25,20,3,20,7241.075401503666
7044.0,1.217353739817329,922.0,2362,3,0.011,29,27,19,3,20,7239.9862742935375
7133.0,1.213870232669705,982.0,2531,4,0.011,33,26,18,3,20,7237.158450044305
8125.0,1.2265566182416419,1886.0,2935,5,0.007,27,24,18,3,20,7236.256551854008
7701.0,1.2092719910867142,1435.0,2960,2,0.007,28,23,19,3,20,7235.900235710013
7539.0,1.216507280089601,1339.0,2713,5,0.008,33,27,18,3,20,7233.9867365479595
7113.0,1.2192866171347536,995.0,2386,2,0.012,29,25,19,3,20,7233.349214077984
7782.0,1.2166300141970325,1547.0,2857,3,0.007,28,24,19,3,20,7230.651268123802
7667.0,1.2152502877677644,1444.0,2765,2,0.008,32,24,19,3,20,7229.456825198207
7298.0,1.2193435922096658,1155.0,2419,2,0.012,28,23,20,3,20,7228.894830175582
7039.0,1.206664709336465,876.0,2681,4,0.011,29,23,18,3,20,7227.4616142098175
7415.0,1.2210002384358607,1268.0,2444,4,0.008,30,27,20,3,20,7222.17355456438
7076.0,1.222382853012351,991.0,2258,5,0.012,27,25,20,3,20,7218.812441925719
7888.0,1.2352520131225768,1749.0,2452,5,0.007,27,26,22,3,20,7218.6011849984325
7193.0,1.218055597659684,1069.0,2469,3,0.011,32,27,18,3,20,7218.218746058747
7052.0,1.2203268035117318,962.0,2273,4,0.011,28,27,20,3,20,7217.162544754055
7176.0,1.2173557473875511,1053.0,2459,4,0.011,33,25,19,3,20,7216.045632953137
7511.0,1.2163867361931375,1335.0,2594,5,0.008,33,24,20,3,20,7210.955623951584
7217.0,1.225327047363327,1134.0,2266,5,0.011,27,24,21,3,20,7208.334937089283
7734.0,1.2227277963368275,1561.0,2540,2,0.007,32,26,21,3,20,7206.658113754781
7253.0,1.2248295102293862,1165.0,2329,2,0.012,27,24,20,3,20,7204.937905672131
7790.0,1.2224189127455458,1610.0,2827,5,0.007,30,26,18,3,20,7203.209780853102
6999.0,1.210908543016423,889.0,2351,4,0.011,33,23,21,3,20,7195.745366422096
7603.0,1.2094778895164624,1390.0,2868,3,0.007,31,26,18,3,20,7195.352420965308
7481.0,1.2146998048444495,1316.0,2683,5,0.008,33,25,19,3,20,7193.769189393071
7118.0,1.2130754954199845,1002.0,2443,3,0.011,33,23,20,3,20,7193.161759746294
7267.0,1.218865765141704,1159.0,2502,3,0.011,31,24,19,3,20,7190.694524504598
7677.0,1.215422173583635,1489.0,2789,2,0.007,29,25,19,3,20,7189.702594083499
7973.0,1.2312220868859114,1827.0,2554,5,0.007,28,24,22,3,20,7189.492968171505
7605.0,1.2166666666666666,1435.0,2724,5,0.008,31,24,19,3,20,7189.39393939394
7507.0,1.2165459947500505,1356.0,2508,2,0.007,30,27,21,3,20,7184.243850368653
7270.0,1.2160668113056141,1155.0,2426,5,0.008,29,27,20,3,20,7181.808057020157
7149.0,1.2144978847250143,1045.0,2510,4,0.011,32,26,18,3,20,7181.509824565034
7512.0,1.212485503351908,1342.0,2737,3,0.007,27,26,19,3,20,7180.850757788972
7075.0,1.2182564165844028,1005.0,2410,5,0.011,29,25,19,3,20,7176.656242576727
7629.0,1.208425538890255,1423.0,2975,3,0.007,30,23,19,3,20,7176.614071457072
6975.0,1.2126783754116355,894.0,2455,3,0.011,29,27,18,3,20,7175.459508395112
7375.0,1.210882992107972,1223.0,2566,4,0.008,33,23,21,3,20,7175.206545714522
7419.0,1.2148690917516218,1283.0,2703,5,0.008,28,27,18,3,20,7172.619601866371
7706.0,1.2130082649197003,1518.0,2910,4,0.008,32,23,18,3,20,7170.483038870214
7500.0,1.220354918321777,1384.0,2625,3,0.008,27,27,19,3,20,7168.438195029235
7392.0,1.219607843137255,1289.0,2473,4,0.008,28,27,20,3,20,7167.547445118928
7561.0,1.2174450707465776,1423.0,2679,5,0.008,31,27,18,3,20,7165.734220702844
7535.0,1.2184121278877649,1406.0,2672,3,0.008,31,26,19,3,20,7165.731645047071
7773.0,1.2305296874073195,1676.0,2462,4,0.007,27,26,22,3,20,7163.651333296207
7434.0,1.2193114434905743,1327.0,2496,3,0.008,32,26,20,3,20,7163.237925485167
7623.0,1.2143821362281344,1462.0,2687,3,0.007,29,23,21,3,20,7162.824995718871
7627.0,1.2147966655401599,1468.0,2703,2,0.008,33,23,20,3,20,7162.379536235931
7032.0,1.2175136874014043,977.0,2399,3,0.011,33,27,19,3,20,7162.084866828405
7311.0,1.2169693732193732,1212.0,2445,5,0.008,33,27,20,3,20,7161.351487127204
6996.0,1.215772753909262,939.0,2383,4,0.011,30,27,19,3,20,7160.756176417913
6938.0,1.2162381175003896,893.0,2238,4,0.011,33,27,20,3,20,7159.562242675803
7620.0,1.2143942378031625,1463.0,2792,2,0.008,33,24,19,3,20,7158.969590020191
7194.0,1.2199058507061198,1132.0,2295,2,0.012,28,23,21,3,20,7155.905650668481
7114.0,1.226712132317792,1098.0,2231,2,0.012,30,26,20,3,20,7155.485494677576
7497.0,1.21227136304434,1351.0,2753,4,0.008,33,26,18,3,20,7155.092433273041
7132.0,1.2101479167894396,1034.0,2544,2,0.012,33,25,18,3,20,7151.785666674082
7620.0,1.2180195130325313,1489.0,2702,3,0.008,32,27,18,3,20,7151.570880958459
7734.0,1.2233517197562596,1616.0,2626,4,0.007,30,24,21,3,20,7150.394649784547
7594.0,1.2132068055477567,1444.0,2664,2,0.007,33,24,21,3,20,7148.581999790243
7427.0,1.218840238081207,1332.0,2602,5,0.008,30,27,19,3,20,7148.078370364122
7408.0,1.2206206444695933,1326.0,2429,5,0.008,31,27,20,3,20,7146.9789236727365
7216.0,1.225232536363069,1188.0,2231,2,0.012,28,24,21,3,20,7143.889772459524
7570.0,1.218205926438372,1456.0,2681,2,0.008,32,26,19,3,20,7142.053022876764
7770.0,1.2266826151646877,1675.0,2511,4,0.007,28,25,22,3,20,7139.568479273126
7498.0,1.2078159645232815,1344.0,2783,3,0.007,29,23,20,3,20,7137.613573451738
7786.0,1.2242899118511263,1678.0,2686,5,0.007,30,24,20,3,20,7137.1078568979265
7135.0,1.2273234141523561,1135.0,2062,4,0.012,27,26,22,3,20,7136.880651978044
7399.0,1.2102824987210823,1275.0,2637,2,0.007,33,26,20,3,20,7135.36271556756
7124.0,1.2261371932831793,1121.0,2086,3,0.012,27,26,22,3,20,7135.273129349264
7157.0,1.229024,1164.0,2053,5,0.012,28,26,22,3,20,7135.078494484101
7158.0,1.2268995467080863,1156.0,2149,5,0.011,31,25,22,3,20,7132.997851962705
7667.0,1.2219745222929936,1569.0,2483,2,0.007,27,27,21,3,20,7131.130052078232
7189.0,1.2183447228549735,1144.0,2373,4,0.011,30,23,21,3,20,7127.8322042679065
7842.0,1.2219078072384617,1722.0,2859,5,0.007,30,25,18,3,20,7127.492579860173
7940.0,1.2234228150149136,1815.0,2912,5,0.007,30,24,18,3,20,7126.909135156577
6942.0,1.2039485281156355,864.0,2576,4,0.011,29,23,19,3,20,7126.373364749948
7300.0,1.2114226135310473,1206.0,2693,3,0.011,31,23,18,3,20,7124.867127599618
7122.0,1.2137454981992797,1067.0,2416,3,0.011,32,23,20,3,20,7124.027887073735
7938.0,1.219215155615697,1798.0,2936,4,0.007,27,24,18,3,20,7118.365626123421
7185.0,1.2144264056344753,1129.0,2354,4,0.008,29,27,21,3,20,7118.333924362625
7475.0,1.2127750419857106,1368.0,2682,3,0.008,32,25,19,3,20,7118.006783011296
7646.0,1.2205937509015896,1558.0,2470,2,0.007,33,27,22,3,20,7115.477141959099
7602.0,1.2160825445552996,1497.0,2725,4,0.008,31,24,19,3,20,7114.560184476981
7457.0,1.2201458388687154,1399.0,2608,5,0.008,27,27,19,3,20,7109.413596221293
7230.0,1.2199440253102944,1204.0,2509,2,0.012,28,26,18,3,20,7108.474615565304
7636.0,1.2122054246331704,1513.0,2823,2,0.007,27,27,18,3,20,7106.095979194603
7753.0,1.2299706344733485,1711.0,2497,5,0.007,30,25,22,3,20,7104.725323403271
7153.0,1.2302368997038753,1195.0,2138,2,0.012,30,26,21,3,20,7102.4088325922685
7557.0,1.2130532844657458,1454.0,2718,3,0.007,29,24,20,3,20,7101.831167266533
7487.0,1.2153416935112746,1409.0,2554,2,0.007,33,26,21,3,20,7098.81671034398
6941.0,1.2184696736017122,957.0,2263,5,0.012,30,25,20,3,20,7098.705728109353
7261.0,1.234733132900139,1316.0,2164,5,0.011,30,26,21,3,20,7097.369599420448
7501.0,1.2150824372759856,1422.0,2619,3,0.008,33,24,20,3,20,7096.179820933641
7627.0,1.2099829304553713,1503.0,2868,2,0.007,32,26,18,3,20,7095.601884194309
7398.0,1.2163917163917164,1342.0,2637,3,0.008,28,27,19,3,20,7094.659348680163
7766.0,1.2152677680452377,1654.0,2855,2,0.007,29,24,19,3,20,7091.8015379015
7486.0,1.2161647079206492,1419.0,2635,4,0.007,27,25,20,3,20,7091.6100665944705
7191.0,1.2161211793345956,1166.0,2492,5,0.012,27,26,18,3,20,7091.4104772908495
7154.0,1.220557405352078,1157.0,2296,4,0.011,30,23,22,3,20,7091.008346507037
7463.0,1.2152333160293014,1395.0,2692,2,0.008,33,26,19,3,20,7090.91965404744
7313.0,1.216424977804084,1274.0,2477,3,0.008,33,27,20,3,20,7089.349587728138
7351.0,1.2157426701493852,1307.0,2609,5,0.008,28,27,19,3,20,7084.924978807777
7124.0,1.2200803212851405,1135.0,2362,5,0.011,30,24,20,3,20,7083.824131080148
7671.0,1.2179632891970222,1595.0,2838,5,0.007,28,26,18,3,20,7083.393776671992
7097.0,1.225588048315321,1140.0,2158,5,0.012,27,25,21,3,20,7083.060569131786
7056.0,1.2224814756424405,1090.0,2182,3,0.012,27,25,21,3,20,7081.961651997586
7627.0,1.2133068575903345,1535.0,2628,3,0.007,27,23,22,3,20,7080.253559939925
7069.0,1.2205616224648985,1095.0,2182,5,0.011,32,25,22,3,20,7078.055873014247
7105.0,1.2310343706305076,1179.0,2081,2,0.012,30,26,22,3,20,7077.600908989931
7633.0,1.2138394733155904,1546.0,2875,4,0.007,28,25,18,3,20,7077.02161611511
7043.0,1.2184417840084363,1064.0,2164,2,0.012,31,24,22,3,20,7075.763097601761
7462.0,1.214832728738412,1406.0,2647,5,0.008,31,25,19,3,20,7075.461927759935
7536.0,1.203609640116719,1412.0,2955,2,0.007,27,23,19,3,20,7072.989900124449
7048.0,1.2166282465037652,1063.0,2179,2,0.012,32,24,22,3,20,7071.413393830229
7222.0,1.2132333402226225,1197.0,2491,4,0.008,33,26,20,3,20,7069.526531456979
7082.0,1.2153630945140494,1088.0,2280,2,0.012,27,23,21,3,20,7068.989352290158
7537.0,1.2136822408709458,1472.0,2737,4,0.008,32,26,18,3,20,7066.998647592954
