NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
7123.0,1.3906652772445565,1148.0,1000,2,0.011,15,"(13, 29, 10)",3,4,10,8056.0416150073
7382.0,1.3995021106180323,1413.0,961,5,0.01,18,"(13, 28, 8)",3,4,10,8054.829705740149
7808.0,1.2095488580553393,864.0,3040,3,0.011,17,"(11, 29, 9)",3,3,20,8052.658154583978
7363.0,1.3990785907859078,1397.0,955,5,0.01,18,"(11, 28, 10)",3,4,10,8051.7552477385025
7742.0,1.203447732170074,786.0,3173,5,0.008,17,"(13, 27, 9)",3,3,20,8051.410596664979
7367.0,1.3958411692010102,1386.0,1052,5,0.01,14,"(13, 27, 9)",3,4,20,8051.332519185595
8339.0,1.212480252764613,1280.0,3295,2,0.009,16,"(12, 28, 9)",3,3,20,8050.057983920467
7049.0,1.3879471656576774,1077.0,968,2,0.011,16,"(13, 27, 9)",3,4,10,8049.728131249768
7366.0,1.395638629283489,1386.0,1052,5,0.01,14,"(11, 29, 10)",3,4,20,8049.071518401331
7807.0,1.2015021680776379,827.0,3382,3,0.008,16,"(13, 28, 9)",3,3,20,8048.847971668199
7064.0,1.388430660947982,1093.0,970,2,0.011,16,"(11, 27, 10)",3,4,10,8048.4770957956225
7745.0,1.203350224486045,790.0,3216,2,0.01,18,"(11, 29, 10)",3,3,10,8048.313893475319
7163.0,1.3896322889469104,1184.0,1070,2,0.011,13,"(13, 29, 8)",3,4,10,8048.137197385768
7755.0,1.2048390078977258,805.0,3131,4,0.009,18,"(13, 28, 10)",3,3,10,8047.826448102381
7057.0,1.388195170251389,1087.0,968,2,0.011,16,"(11, 29, 10)",3,4,10,8047.062030938108
7799.0,1.2140347988363795,884.0,2853,3,0.011,18,"(12, 27, 9)",3,3,20,8045.7659722339595
7119.0,1.3890801770782095,1146.0,1018,2,0.011,15,"(11, 28, 8)",3,4,10,8044.957517588492
7889.0,1.2008196721311475,888.0,3715,3,0.01,15,"(12, 29, 10)",3,3,10,8044.553662909835
7832.0,1.2105659362817582,894.0,3042,2,0.008,18,"(12, 29, 10)",3,3,20,8043.054303494002
7683.0,1.2006843590011493,735.0,3188,2,0.009,18,"(13, 28, 10)",3,3,10,8042.596277424437
7836.0,1.2088319164245929,892.0,3072,3,0.008,18,"(11, 28, 10)",3,3,20,8038.3629473040655
7101.0,1.3901005328791958,1140.0,984,2,0.011,15,"(12, 27, 9)",3,4,20,8038.358211706164
7358.0,1.395272629599785,1386.0,1051,5,0.01,14,"(12, 27, 10)",3,4,20,8038.221115404963
7390.0,1.391108758930934,1395.0,1113,5,0.01,13,"(11, 29, 9)",3,4,10,8037.758974589213
7339.0,1.3968099486347663,1379.0,952,5,0.01,18,"(13, 29, 10)",3,4,10,8035.105982936627
7839.0,1.2051986806973456,879.0,3231,3,0.008,17,"(11, 28, 10)",3,3,20,8034.999539025764
8360.0,1.2130316234742502,1311.0,3294,3,0.009,16,"(13, 27, 8)",3,3,20,8034.3403361153005
8438.0,1.2161096171084647,1387.0,3255,5,0.009,16,"(13, 28, 8)",3,3,20,8033.13993201912
8053.0,1.200004967216372,1015.0,3650,5,0.009,14,"(12, 28, 9)",3,3,20,8032.950956769279
7828.0,1.211681990265008,904.0,2948,3,0.011,18,"(11, 28, 8)",3,3,20,8032.729183430286
7375.0,1.3989073993942016,1422.0,963,5,0.01,18,"(13, 27, 8)",3,4,10,8032.499276340889
7722.0,1.2032586665262825,785.0,3168,5,0.008,17,"(13, 28, 9)",3,3,20,8030.737617040581
7165.0,1.3905270616449557,1205.0,1070,2,0.011,13,"(11, 28, 9)",3,4,10,8028.304912720473
7050.0,1.3870861472574534,1093.0,972,2,0.011,16,"(12, 27, 9)",3,4,10,8024.747528446616
7865.0,1.2008888661847719,885.0,3646,3,0.01,15,"(13, 29, 10)",3,3,10,8024.631208617868
7370.0,1.3897408778424114,1382.0,1108,5,0.01,13,"(11, 27, 10)",3,4,10,8024.436124803017
7104.0,1.38855767653011,1147.0,1009,2,0.011,15,"(11, 29, 9)",3,4,10,8023.681254327234
7096.0,1.3873362445414847,1135.0,1021,2,0.011,15,"(11, 27, 8)",3,4,10,8023.258346590363
7742.0,1.203903184176565,809.0,3142,5,0.01,18,"(13, 28, 9)",3,3,10,8022.56709579529
7814.0,1.2004823481116584,847.0,3418,2,0.008,16,"(13, 28, 9)",3,3,20,8021.694089400119
7710.0,1.2036988110964333,785.0,3154,5,0.008,17,"(12, 27, 10)",3,3,20,8021.19086737554
7780.0,1.2003760269915265,822.0,3366,4,0.008,16,"(11, 29, 10)",3,3,20,8020.375721396491
7804.0,1.2079624793476522,877.0,3176,3,0.008,17,"(12, 29, 10)",3,3,20,8020.196689492153
7391.0,1.3905003434247372,1408.0,1117,5,0.01,13,"(12, 27, 8)",3,4,10,8019.029368174338
7145.0,1.3881253734586343,1185.0,1071,2,0.011,13,"(13, 28, 8)",3,4,10,8017.9109081341485
7741.0,1.2031065515703303,808.0,3193,4,0.008,17,"(11, 29, 10)",3,3,20,8017.603147129758
7139.0,1.389640868900775,1187.0,1062,2,0.011,13,"(13, 28, 9)",3,4,10,8017.3316333300745
7820.0,1.2052655064703257,879.0,3225,3,0.008,17,"(11, 29, 10)",3,3,20,8015.968923794819
7707.0,1.2063951152888246,800.0,3010,4,0.008,18,"(13, 28, 9)",3,3,20,8015.24754614739
7161.0,1.390096420983821,1210.0,1070,2,0.011,13,"(11, 27, 9)",3,4,10,8014.879606010581
7147.0,1.3889947205137974,1194.0,1067,2,0.011,13,"(12, 28, 9)",3,4,10,8013.517329280037
7139.0,1.3894070801287297,1189.0,1063,2,0.011,13,"(12, 27, 10)",3,4,10,8013.392426110036
7080.0,1.3877327491785323,1131.0,1003,2,0.011,15,"(12, 27, 10)",3,4,10,8012.679713084333
7812.0,1.2025776002904338,864.0,3383,2,0.008,16,"(12, 29, 10)",3,3,20,8010.348067418886
7098.0,1.387276298559581,1147.0,1013,2,0.011,15,"(12, 29, 8)",3,4,10,8009.506399199533
7977.0,1.2016583664079683,984.0,3560,2,0.011,14,"(11, 28, 10)",3,3,20,8009.382343613272
7779.0,1.2137029202494436,895.0,2841,3,0.011,18,"(11, 27, 10)",3,3,20,8007.9686315694835
7724.0,1.2030173999894864,802.0,3154,4,0.009,18,"(13, 27, 10)",3,3,10,8007.6752822464605
7932.0,1.20114111829593,949.0,3536,2,0.011,14,"(13, 27, 9)",3,3,20,8007.607455306199
7795.0,1.2137549016919407,908.0,2872,3,0.011,18,"(11, 29, 9)",3,3,20,8007.125472823865
7695.0,1.203878864955091,785.0,3148,5,0.008,17,"(12, 28, 10)",3,3,20,8006.782943672797
7914.0,1.201016002032004,936.0,3468,4,0.009,17,"(12, 27, 9)",3,3,10,8006.098921901347
7707.0,1.2027570966299228,790.0,3300,2,0.01,17,"(13, 29, 10)",3,3,10,8004.878189746819
7384.0,1.3899862680891517,1411.0,1115,5,0.01,13,"(12, 28, 8)",3,4,10,8004.725162665962
7756.0,1.2004963292317237,816.0,3267,3,0.009,18,"(12, 29, 9)",3,3,10,8004.684946287181
7314.0,1.3954796150102735,1377.0,955,5,0.01,18,"(13, 27, 10)",3,4,10,8002.617143002307
7071.0,1.3872822872165627,1129.0,1003,2,0.011,15,"(13, 28, 9)",3,4,10,8002.506977409296
7318.0,1.3956959013734185,1382.0,956,5,0.01,18,"(12, 28, 10)",3,4,10,8001.960675533278
7074.0,1.38569325554768,1126.0,1011,2,0.011,15,"(13, 29, 8)",3,4,10,8000.648130708691
7142.0,1.3877728309262678,1195.0,1071,2,0.011,13,"(13, 27, 8)",3,4,10,7999.575107728334
7766.0,1.203282464727901,842.0,3200,4,0.008,17,"(11, 28, 10)",3,3,20,7997.853150527969
7135.0,1.3883838658755647,1194.0,1068,2,0.011,13,"(12, 29, 9)",3,4,10,7996.544141929412
7348.0,1.3903112716455965,1388.0,1076,5,0.01,14,"(11, 29, 9)",3,4,10,7996.2486099341295
8290.0,1.208092775741754,1263.0,3365,5,0.009,16,"(11, 28, 8)",3,3,20,7995.440771913733
7981.0,1.2021478685950204,1001.0,3560,4,0.01,17,"(11, 28, 8)",3,3,10,7993.952790582285
7712.0,1.2073341219485967,826.0,2998,4,0.008,18,"(13, 29, 9)",3,3,20,7990.869162776843
7369.0,1.3899148103074237,1410.0,1114,5,0.01,13,"(11, 28, 9)",3,4,10,7989.299716969895
7307.0,1.3953576452764853,1381.0,955,5,0.01,18,"(12, 27, 10)",3,4,10,7989.2480128782945
7337.0,1.397045294658802,1415.0,959,5,0.01,18,"(12, 27, 9)",3,4,10,7989.1826398375915
7763.0,1.2037960726661767,849.0,3175,3,0.009,18,"(13, 27, 10)",3,3,10,7988.6039597431445
7794.0,1.2083678652586554,895.0,3054,2,0.008,18,"(12, 28, 10)",3,3,20,7988.141765755691
7303.0,1.3951412184828482,1378.0,956,5,0.01,18,"(13, 28, 9)",3,4,10,7987.391281420696
7317.0,1.3960058451047248,1395.0,955,5,0.01,18,"(13, 27, 9)",3,4,10,7986.375894160495
8385.0,1.2190381651472009,1400.0,3182,5,0.01,16,"(13, 28, 8)",3,3,20,7985.652355280686
7971.0,1.2030000509346508,1004.0,3295,2,0.007,18,"(11, 29, 8)",3,3,20,7985.604102265241
7726.0,1.2071924696291132,840.0,3018,3,0.011,17,"(12, 27, 9)",3,3,20,7985.247448933672
7134.0,1.3890070341894323,1205.0,1031,2,0.011,14,"(13, 29, 9)",3,4,10,7984.831734010804
7128.0,1.3901264298615292,1205.0,1029,2,0.011,14,"(13, 27, 10)",3,4,10,7984.5456825567935
7353.0,1.3899968176514268,1401.0,1079,5,0.01,14,"(12, 27, 8)",3,4,10,7983.632713787643
7342.0,1.3880754796765156,1383.0,1108,5,0.01,13,"(13, 29, 9)",3,4,10,7983.1193575003745
7732.0,1.2015693839776844,819.0,3246,2,0.01,18,"(11, 27, 10)",3,3,10,7982.930466502368
7328.0,1.3889390159757975,1375.0,1071,5,0.01,14,"(11, 27, 10)",3,4,10,7982.858909075015
7755.0,1.2144516343122616,899.0,2824,3,0.011,18,"(11, 29, 10)",3,3,20,7982.770320470917
7339.0,1.3882863340563991,1382.0,1110,5,0.01,13,"(12, 28, 9)",3,4,10,7982.320123503537
7125.0,1.3878395296935386,1194.0,1065,2,0.011,13,"(11, 28, 10)",3,4,10,7982.205883973575
7067.0,1.386027202709346,1136.0,1008,2,0.011,15,"(12, 29, 9)",3,4,10,7981.628293307486
7076.0,1.386582167832168,1147.0,1012,2,0.011,15,"(11, 28, 9)",3,4,10,7980.686041630404
7125.0,1.3898128898128899,1205.0,1029,2,0.011,14,"(12, 29, 10)",3,4,10,7979.385044252087
7343.0,1.387800369685767,1386.0,1111,5,0.01,13,"(13, 29, 8)",3,4,10,7978.874189322412
7658.0,1.2027374050247532,772.0,3172,2,0.01,18,"(12, 28, 10)",3,3,10,7978.658218710637
7706.0,1.2034265198912384,812.0,3185,2,0.01,18,"(12, 27, 10)",3,3,10,7977.980697076638
7304.0,1.3941716135995683,1382.0,954,5,0.01,18,"(13, 28, 10)",3,4,10,7977.929697376408
7300.0,1.3943388072601555,1382.0,956,5,0.01,18,"(12, 29, 10)",3,4,10,7974.516838764601
7119.0,1.3893568147013782,1202.0,1029,2,0.011,14,"(12, 28, 10)",3,4,10,7973.90451778387
7056.0,1.384188173799412,1127.0,1012,2,0.011,15,"(13, 28, 8)",3,4,10,7970.321327181859
7706.0,1.2000103820598007,804.0,3290,2,0.01,18,"(11, 29, 9)",3,3,10,7966.299107643715
7056.0,1.3854052873060958,1136.0,1006,2,0.011,15,"(11, 28, 10)",3,4,10,7965.62883574952
7317.0,1.3881697612732096,1376.0,1071,5,0.01,14,"(13, 29, 9)",3,4,10,7965.211843817499
7292.0,1.3939917873352063,1381.0,957,5,0.01,18,"(11, 29, 10)",3,4,10,7965.043185432005
8254.0,1.208687297734628,1263.0,3330,2,0.009,16,"(13, 27, 8)",3,3,20,7964.637518363101
7057.0,1.3849762697070536,1136.0,1009,2,0.011,15,"(12, 28, 9)",3,4,10,7964.290690451985
8266.0,1.2093612279013222,1276.0,3313,2,0.009,16,"(13, 29, 8)",3,3,20,7964.133134028307
7070.0,1.3860013103297664,1152.0,1012,2,0.011,15,"(11, 27, 9)",3,4,10,7964.1005071777045
7356.0,1.3888360291785602,1415.0,1115,5,0.01,13,"(11, 27, 9)",3,4,10,7962.804232764996
7327.0,1.3876719576719576,1385.0,1110,5,0.01,13,"(12, 29, 9)",3,4,10,7961.998773580604
7096.0,1.3862819814915623,1179.0,1066,2,0.011,13,"(13, 27, 9)",3,4,10,7960.0719701117705
7679.0,1.2069476634506549,822.0,3048,2,0.011,18,"(13, 28, 10)",3,3,10,7959.593874645808
7127.0,1.389538696982947,1221.0,1029,2,0.011,14,"(13, 29, 10)",3,4,10,7959.5260355227965
7105.0,1.3866035477201002,1189.0,1065,2,0.011,13,"(11, 29, 10)",3,4,10,7959.135729965513
7111.0,1.3867616664853692,1195.0,1067,2,0.011,13,"(11, 27, 10)",3,4,10,7959.049403048799
7337.0,1.3888182299947005,1404.0,1078,5,0.01,14,"(12, 28, 8)",3,4,10,7955.777134190442
7722.0,1.2008635937987722,828.0,3260,2,0.01,18,"(12, 27, 9)",3,3,10,7955.618283557068
7759.0,1.2146750408101155,924.0,2817,3,0.011,18,"(13, 27, 9)",3,3,20,7954.645207330929
7715.0,1.2005198180636778,822.0,3242,3,0.009,18,"(13, 27, 9)",3,3,10,7954.32016176681
7967.0,1.2000502197112366,1010.0,3483,2,0.007,17,"(11, 28, 8)",3,3,20,7954.07662266175
7761.0,1.203172857928218,871.0,3351,4,0.01,17,"(12, 27, 10)",3,3,10,7952.499191262902
8021.0,1.2061847719911574,1083.0,3224,2,0.007,18,"(13, 28, 8)",3,3,20,7952.332776706456
7053.0,1.3838367346938776,1137.0,1012,2,0.011,15,"(13, 27, 8)",3,4,10,7951.931309920089
7754.0,1.2082281540361997,891.0,3035,3,0.008,18,"(13, 29, 9)",3,3,20,7951.622056014848
7108.0,1.3880971880971882,1205.0,1028,2,0.011,14,"(13, 28, 10)",3,4,10,7950.519591454321
7700.0,1.2050599201065246,838.0,3147,4,0.008,17,"(12, 29, 10)",3,3,20,7947.037842429118
7029.0,1.3839934444140944,1121.0,1006,2,0.011,15,"(13, 27, 9)",3,4,10,7946.48743733595
7314.0,1.386615921344751,1382.0,1109,5,0.01,13,"(11, 28, 10)",3,4,10,7945.556916887738
7309.0,1.3868219105583488,1379.0,1108,5,0.01,13,"(13, 28, 9)",3,4,10,7945.039460942916
7728.0,1.2129218900675025,899.0,2828,3,0.011,18,"(11, 28, 10)",3,3,20,7944.957082930717
7650.0,1.205534658785599,804.0,3000,4,0.008,18,"(12, 27, 10)",3,3,20,7944.81404179
7037.0,1.384241563830949,1131.0,1006,2,0.011,15,"(11, 29, 10)",3,4,10,7943.979680866408
7102.0,1.3858105171664494,1195.0,1069,2,0.011,13,"(12, 27, 9)",3,4,10,7943.524045937146
7696.0,1.2059350833534024,843.0,3021,3,0.011,17,"(13, 29, 8)",3,3,20,7941.876092322253
7297.0,1.3874787595581988,1375.0,1073,5,0.01,14,"(12, 28, 9)",3,4,10,7940.731379212688
7322.0,1.3887443589062916,1403.0,1077,5,0.01,14,"(11, 28, 9)",3,4,10,7940.329686015827
7110.0,1.3867493472584855,1210.0,1040,2,0.011,14,"(12, 28, 8)",3,4,10,7938.637567639157
7301.0,1.3869924732322696,1379.0,1074,5,0.01,14,"(13, 29, 8)",3,4,10,7937.319365941997
7748.0,1.207032920051304,892.0,3056,3,0.008,18,"(13, 27, 9)",3,3,20,7936.261935299985
7796.0,1.2102537824644677,948.0,2964,3,0.011,18,"(11, 27, 8)",3,3,20,7931.353806399623
7102.0,1.3862721636027413,1208.0,1046,2,0.011,14,"(11, 29, 8)",3,4,10,7929.530368803696
7298.0,1.3858925549915397,1378.0,1106,5,0.01,13,"(13, 27, 10)",3,4,10,7929.00898896853
7319.0,1.386023206751055,1398.0,1114,5,0.01,13,"(13, 28, 8)",3,4,10,7927.714793850399
7682.0,1.2059462212809309,843.0,3008,3,0.011,17,"(12, 28, 9)",3,3,20,7927.50202967663
7743.0,1.2035542469570704,878.0,3210,3,0.008,17,"(13, 28, 9)",3,3,20,7927.118521766414
7660.0,1.2057591060492103,826.0,3071,2,0.011,18,"(13, 27, 10)",3,3,10,7926.634699911561
7737.0,1.2069048510456224,891.0,3048,3,0.008,18,"(13, 28, 9)",3,3,20,7925.49892424035
7323.0,1.3862545492905745,1407.0,1115,5,0.01,13,"(13, 27, 8)",3,4,10,7922.22730174409
7685.0,1.2061095317277262,851.0,3010,3,0.011,17,"(11, 27, 10)",3,3,20,7920.826996519891
7285.0,1.3868620891083852,1378.0,1073,5,0.01,14,"(12, 29, 9)",3,4,10,7920.422012507515
7664.0,1.2002613012803762,808.0,3308,5,0.008,16,"(12, 29, 10)",3,3,20,7919.079384480719
7096.0,1.3855264587634466,1209.0,1050,2,0.011,14,"(11, 27, 8)",3,4,10,7917.294050076838
7100.0,1.3859954332934652,1215.0,1043,2,0.011,14,"(12, 27, 8)",3,4,10,7916.788074323092
7309.0,1.387663095364379,1408.0,1078,5,0.01,14,"(11, 27, 9)",3,4,10,7913.880745956809
7288.0,1.3850990752972259,1379.0,1110,5,0.01,13,"(13, 27, 9)",3,4,10,7912.370325102823
7100.0,1.38622640483055,1220.0,1047,2,0.011,14,"(11, 28, 8)",3,4,10,7911.7423426824
7273.0,1.3859788780979674,1371.0,1069,5,0.01,14,"(13, 27, 10)",3,4,10,7911.022116156425
7290.0,1.3852251109701965,1383.0,1109,5,0.01,13,"(12, 28, 10)",3,4,10,7910.3016285232125
7021.0,1.3827409507195814,1137.0,1009,2,0.011,15,"(11, 27, 10)",3,4,10,7909.5846627034225
7287.0,1.3850055476303693,1383.0,1107,5,0.01,13,"(12, 29, 10)",3,4,10,7905.7930640627455
7283.0,1.3848348745046235,1379.0,1109,5,0.01,13,"(12, 27, 10)",3,4,10,7905.433760007189
7272.0,1.3858029603692503,1375.0,1072,5,0.01,14,"(11, 28, 10)",3,4,10,7903.96794337662
7267.0,1.3860087113566344,1372.0,1071,5,0.01,14,"(13, 28, 9)",3,4,10,7903.4253809076135
8233.0,1.2083143565609027,1294.0,3319,5,0.009,16,"(12, 27, 8)",3,3,20,7902.805924345338
7290.0,1.38477778950702,1389.0,1104,5,0.01,13,"(13, 29, 10)",3,4,10,7900.320930901687
7090.0,1.3860814637333914,1220.0,1037,2,0.011,14,"(11, 29, 9)",3,4,10,7899.772972564103
7645.0,1.201332560834299,813.0,3128,5,0.01,18,"(13, 29, 9)",3,3,10,7899.696737982294
7295.0,1.3851636747624076,1399.0,1112,5,0.01,13,"(12, 27, 9)",3,4,10,7895.584472098581
7706.0,1.2094533989290859,903.0,2905,3,0.011,18,"(12, 27, 8)",3,3,20,7894.331604393981
7012.0,1.3817924425568986,1137.0,1011,2,0.011,15,"(12, 27, 9)",3,4,10,7894.026891974069
7269.0,1.385214626391097,1378.0,1068,5,0.01,14,"(13, 29, 10)",3,4,10,7893.63838133967
7718.0,1.2024181069527131,879.0,3215,3,0.008,17,"(13, 27, 9)",3,3,20,7892.722358786392
7265.0,1.3853089366215858,1376.0,1072,5,0.01,14,"(12, 28, 10)",3,4,10,7892.306637826084
7920.0,1.2024539877300613,1036.0,3272,2,0.007,18,"(12, 27, 8)",3,3,20,7888.86314017734
7652.0,1.2048947678466235,844.0,3036,3,0.011,17,"(13, 27, 8)",3,3,20,7888.308319269647
7262.0,1.3850885565807616,1376.0,1070,5,0.01,14,"(12, 29, 10)",3,4,10,7887.792579900793
7277.0,1.385209888306601,1391.0,1077,5,0.01,14,"(13, 28, 8)",3,4,10,7886.224657492675
7083.0,1.384736556219446,1220.0,1042,2,0.011,14,"(12, 29, 8)",3,4,10,7884.315938667472
7664.0,1.2050733169217596,857.0,3053,3,0.011,17,"(11, 28, 9)",3,3,20,7884.310996148511
7701.0,1.2030586684245221,878.0,3197,3,0.008,17,"(12, 27, 10)",3,3,20,7880.873431045632
7677.0,1.203445077514244,864.0,3188,2,0.008,17,"(13, 27, 10)",3,3,20,7877.598789287902
7059.0,1.3831623514085654,1199.0,1040,2,0.011,14,"(13, 29, 8)",3,4,10,7875.256524111197
8184.0,1.2046613984195258,1260.0,3379,5,0.009,16,"(11, 27, 8)",3,3,20,7874.559812033066
7612.0,1.2059022424193242,829.0,2981,4,0.008,18,"(12, 29, 10)",3,3,20,7873.844458136812
8241.0,1.2118508997429307,1342.0,3242,5,0.009,16,"(11, 27, 10)",3,3,20,7873.5913471944905
7276.0,1.385075416776925,1400.0,1078,5,0.01,14,"(13, 27, 8)",3,4,10,7873.288072241333
7689.0,1.2033965558289024,878.0,3190,3,0.008,17,"(12, 28, 10)",3,3,20,7870.803094393017
7246.0,1.3842808655070005,1372.0,1073,5,0.01,14,"(13, 27, 9)",3,4,10,7870.762046032428
7628.0,1.2015110688434512,823.0,3143,3,0.009,18,"(13, 29, 10)",3,3,10,7869.763380678211
7686.0,1.2127200265692462,923.0,2808,3,0.011,18,"(13, 28, 9)",3,3,20,7868.450214596678
7661.0,1.2094199333005302,890.0,2871,3,0.011,18,"(13, 27, 8)",3,3,20,7865.336255530868
8232.0,1.2115216609281052,1341.0,3239,5,0.009,16,"(12, 28, 9)",3,3,20,7864.095815139696
7241.0,1.384015697921086,1372.0,1072,5,0.01,14,"(12, 27, 10)",3,4,10,7863.824284876478
7066.0,1.3844186932158207,1220.0,1040,2,0.011,14,"(11, 28, 9)",3,4,10,7863.587207606904
7047.0,1.3840536269006485,1202.0,1032,2,0.011,14,"(13, 28, 9)",3,4,10,7863.129562051653
7634.0,1.2004884838616487,828.0,3181,4,0.008,17,"(13, 28, 9)",3,3,20,7862.499215682761
7263.0,1.382807146998366,1387.0,1106,5,0.01,13,"(13, 28, 10)",3,4,10,7862.3205798098725
7616.0,1.200727426071372,816.0,3167,4,0.008,17,"(12, 27, 10)",3,3,20,7861.709144566343
7596.0,1.200899233007141,802.0,3121,4,0.009,18,"(13, 29, 10)",3,3,10,7861.108733128442
8230.0,1.211128498499269,1341.0,3250,5,0.009,16,"(12, 27, 9)",3,3,20,7859.633766479249
7047.0,1.3838235294117647,1204.0,1033,2,0.011,14,"(12, 27, 10)",3,4,10,7859.287888269429
7253.0,1.3843463515446983,1392.0,1075,5,0.01,14,"(12, 27, 9)",3,4,10,7854.086426590815
8220.0,1.2099831400398509,1334.0,3278,5,0.009,16,"(11, 29, 9)",3,3,20,7851.327290122808
7239.0,1.383015873015873,1376.0,1069,5,0.01,14,"(13, 28, 10)",3,4,10,7851.044467347792
7041.0,1.381667389418907,1200.0,1041,2,0.011,14,"(13, 28, 8)",3,4,10,7845.419426531068
7546.0,1.2001219932638503,772.0,3161,2,0.01,18,"(12, 29, 10)",3,3,10,7844.87228098494
7662.0,1.21286289762467,923.0,2795,3,0.011,18,"(13, 29, 9)",3,3,20,7844.804593618284
7243.0,1.3816926644182124,1379.0,1111,5,0.01,13,"(11, 29, 10)",3,4,10,7844.1761783830625
7671.0,1.206453870169017,900.0,3023,2,0.008,18,"(13, 27, 10)",3,3,20,7842.972574632652
7629.0,1.20349426513737,854.0,3070,3,0.011,17,"(12, 28, 8)",3,3,20,7842.037708176456
7664.0,1.2054581523778887,891.0,3039,3,0.008,18,"(12, 27, 10)",3,3,20,7841.309862352859
7043.0,1.382522268086031,1209.0,1037,2,0.011,14,"(12, 28, 9)",3,4,10,7841.121222523688
7582.0,1.2039597568192824,821.0,2992,4,0.008,18,"(12, 28, 10)",3,3,20,7840.940453705375
7628.0,1.2040881849315068,857.0,3064,3,0.011,17,"(12, 29, 8)",3,3,20,7840.861084734108
7608.0,1.201120862852913,829.0,3161,4,0.008,17,"(12, 28, 10)",3,3,20,7838.5036237647655
7587.0,1.2048602673147024,832.0,3038,2,0.011,18,"(13, 29, 10)",3,3,10,7837.16979433869
7585.0,1.2121203646736394,870.0,2779,3,0.011,18,"(12, 29, 10)",3,3,20,7831.288727469809
7038.0,1.3813187408571275,1210.0,1041,2,0.011,14,"(13, 27, 8)",3,4,10,7827.472864857055
7600.0,1.2032357267014306,843.0,3008,3,0.011,17,"(12, 29, 9)",3,3,20,7825.25374202539
7031.0,1.3819120043454645,1209.0,1038,2,0.011,14,"(12, 29, 9)",3,4,10,7824.30608999272
8158.0,1.2071189194678582,1294.0,3310,5,0.009,16,"(12, 28, 8)",3,3,20,7823.066527660302
8141.0,1.2076361966945521,1285.0,3297,5,0.01,16,"(11, 28, 8)",3,3,20,7821.293776682854
7043.0,1.3825638240086908,1225.0,1041,2,0.011,14,"(11, 27, 9)",3,4,10,7821.20241967326
8166.0,1.2081198868415017,1310.0,3292,5,0.009,16,"(11, 28, 9)",3,3,20,7817.358950830192
8200.0,1.2149691964870888,1375.0,3160,5,0.01,16,"(11, 27, 10)",3,3,20,7813.919538191473
7021.0,1.3813688212927757,1209.0,1035,2,0.011,14,"(11, 28, 10)",3,4,10,7810.106695358817
7201.0,1.3808642301792986,1372.0,1074,5,0.01,14,"(11, 29, 10)",3,4,10,7802.5763665420045
7620.0,1.2057013281503077,890.0,3019,3,0.008,18,"(12, 29, 10)",3,3,20,7799.188557305047
7604.0,1.201676214725228,859.0,3080,3,0.011,17,"(12, 27, 8)",3,3,20,7797.871596493116
6998.0,1.3802640873770582,1194.0,1036,2,0.011,14,"(13, 27, 9)",3,4,10,7797.132776448704
7007.0,1.3805876921405682,1204.0,1035,2,0.011,14,"(11, 29, 10)",3,4,10,7796.403899765443
7007.0,1.3802985074626866,1210.0,1037,2,0.011,14,"(11, 27, 10)",3,4,10,7787.239647174754
6998.0,1.3793570770314956,1210.0,1039,2,0.011,14,"(12, 27, 9)",3,4,10,7771.933031454434
7587.0,1.2057937993327366,889.0,2962,3,0.011,17,"(13, 29, 9)",3,3,20,7767.326842874403
8156.0,1.213625291390555,1374.0,3163,5,0.01,16,"(12, 28, 9)",3,3,20,7764.612391419334
7532.0,1.2092396588604606,870.0,2791,3,0.011,18,"(12, 28, 10)",3,3,20,7758.08612481856
7513.0,1.2050435304713298,836.0,2948,3,0.011,17,"(12, 29, 10)",3,3,20,7756.590168292581
8093.0,1.2057350585962325,1294.0,3312,5,0.01,16,"(11, 27, 8)",3,3,20,7751.838122989601
7598.0,1.2051129768107334,906.0,2933,3,0.011,18,"(11, 29, 8)",3,3,20,7751.8188264544115
8146.0,1.2128727101680299,1374.0,3175,5,0.01,16,"(12, 27, 9)",3,3,20,7750.283257788494
8279.0,1.217290884753681,1502.0,3178,2,0.011,16,"(13, 28, 8)",3,3,20,7749.885600488869
8126.0,1.2116476532791582,1353.0,3200,5,0.01,16,"(11, 29, 9)",3,3,20,7748.975940930615
8131.0,1.2043735076033681,1319.0,3348,5,0.009,16,"(11, 29, 8)",3,3,20,7748.66354670279
8104.0,1.2062138985724828,1308.0,3302,5,0.009,16,"(12, 29, 8)",3,3,20,7748.222442954503
7591.0,1.2044383399315934,900.0,3009,2,0.008,18,"(13, 28, 10)",3,3,20,7748.213083407395
7592.0,1.2001634633130323,880.0,3126,5,0.009,18,"(13, 28, 10)",3,3,10,7747.99405907529
7576.0,1.2061608795036465,898.0,2901,3,0.011,18,"(12, 28, 8)",3,3,20,7746.587676432372
7578.0,1.2034471649484537,891.0,3030,3,0.008,18,"(12, 28, 10)",3,3,20,7740.385856373607
7570.0,1.206542795558102,901.0,2887,3,0.011,18,"(11, 28, 9)",3,3,20,7738.9670923359035
7545.0,1.2001910371726499,851.0,3141,2,0.011,18,"(13, 27, 9)",3,3,10,7738.370684898003
7564.0,1.2064185132627443,901.0,2895,3,0.011,18,"(12, 29, 8)",3,3,20,7732.036633044738
